user_id,exp_group,recommendations,timestamp
10076,test,[5191 2358 5863 3203 2975],1654034355
57587,control,[2949 3873 1141  316 6495],1654034355
159087,control,[1086 6571 3815  133 4674],1654034356
69636,test,[3874  621  614 1768  122],1654034373
78338,test,[7311 4644 5990 4843 1667],1654034374
15734,control,[3557 6121 2155 4674 1824],1654034378
13661,control,[5363 3282  229  960 1734],1654034391
115820,test,[2374 2293 6546  422 3446],1654034408
18119,control,[1207 1440 4268 1553 1076],1654034409
69465,control,[1362 7222 5930 7050  151],1654034413
51596,test,[3725 1160 5220 7138 1104],1654034421
50401,test,[1318 3386 6989 3666 3007],1654034424
34217,test,[5898 4421 2442 6465 3032],1654034425
95807,control,[6857 5485 5360 7120 3804],1654034441
123466,test,[1819 1461 3866 5996 4592],1654034453
31460,control,[6302 2858 1706 3807 5305],1654034457
102782,control,[1105 4856 4115 7266 2860],1654034467
59410,test,[6263 3151  660 4437 3201],1654034471
97816,test,[1902 1697  993 4613 3205],1654034478
28668,test,[6866 1671 6352 5945 3783],1654034481
112070,control,[4472 3740  612 3358 2862],1654034488
27176,test,[1925 4607 6109 1838 6578],1654034494
26471,test,[3455 4834 1503 7003 3812],1654034495
98453,test,[1123  666 5970 4220 1072],1654034502
155765,control,[1211 5767 2764 2762 7124],1654034506
146206,test,[1319 3088 5264 2636 5644],1654034518
94274,control,[6458  913 3775 3829 1097],1654034527
149561,test,[2845 6883 1572  943 1207],1654034532
90991,test,[5600 1471 6382 5459 2334],1654034534
114841,test,[4497 1518 5324 6713 1426],1654034534
54930,test,[6048 3674 1935 5020 1374],1654034535
92753,control,[2976 1045 1490 3170 2534],1654034541
134402,test,[ 917 1885 1658 4042 5962],1654034545
32965,test,[ 369  272 6299 1049 4800],1654034560
147350,test,[5340 3799  958 4155 3789],1654034564
26839,test,[5379  977 4599 7050 1230],1654034572
135169,control,[4257 6314 1094  783 5939],1654034593
149405,control,[4795  832 4524 3168 6613],1654034593
64576,control,[3625  948 4924 1258 3260],1654034598
30082,control,[1838 2082 4239 1275 1340],1654034611
146444,control,[7129 7116 6022 4452 7101],1654034631
14009,test,[4836 5800 1511 6155 5364],1654034635
126130,test,[2959  741 3015  695 4747],1654034637
65386,test,[1974 5225 1412 5240  569],1654034654
25635,test,[4353 5323 3574 1862 7074],1654034663
34310,test,[2793 7177 5139 2033 1074],1654034670
131560,test,[6418 2977 5582 1675 1619],1654034672
105064,test,[7217 1810 7308 3009 3994],1654034679
124065,test,[7162 4428 6197  993  746],1654034681
130114,control,[ 765 5421  855 7295 5291],1654034686
52962,test,[5878 3571 1963 6197  925],1654034688
61420,control,[7074 3639  968 3309 3657],1654034694
115887,control,[1899  129 5702 1354 5940],1654034700
23779,test,[1244 3216 2129  213 3703],1654034707
135179,control,[3100 2801 5520 1993 4472],1654034711
55227,control,[1042 1867 4344 1214 7066],1654034713
117147,test,[5030 4329 7208 7063 6593],1654034715
38234,control,[6378 6132 6562 5105 5847],1654034718
33233,test,[ 741 2222 1611  389 6983],1654034719
65649,control,[4358 2671 1006 5935 3045],1654034724
132533,control,[1572 2913 5491  450 2512],1654034731
42348,test,[5502   68 1590 3289 1622],1654034734
58012,control,[ 543 3290 4927 5515 5229],1654034735
26955,test,[6581 4774   39 6077 1574],1654034749
26155,control,[5797 1374 1847  572  998],1654034750
93076,control,[6303 1404 5322  822  642],1654034751
133157,test,[ 711 1360 3070 2980 2748],1654034768
108093,control,[5804 1238 2562 4817 2358],1654034770
146518,test,[7271 4561  113 3256 2370],1654034779
57863,control,[5588 2052 1746  192  989],1654034782
160531,test,[6825 3163 5983 4264 5718],1654034783
84364,test,[3267 6481 1744 3227 1683],1654034787
75619,test,[2001 2984  244 2828 6806],1654034789
140131,control,[6306 3996 1698 4472 5419],1654034792
72344,test,[5532 1850 6739  919 1989],1654034801
10911,test,[ 978 5544 4056  768 4045],1654034804
137059,control,[ 227 6844  353 7015  690],1654034806
31335,test,[2802 5039 2574 5854 2274],1654034809
164108,control,[ 552 7126 1618  942  841],1654034814
26031,control,[2880  388 1406 1386  680],1654034830
130434,control,[6647 1542  183 2131 4795],1654034831
6866,control,[4613 3748 1431 1006 7317],1654034845
11871,test,[4567 6277 6739 1177 1517],1654034858
7650,test,[5560  620 3688  521 1396],1654034862
1914,control,[1579 1260 3377 5482 1457],1654034863
140344,control,[3246 3423 6323 3976 7295],1654034872
106303,control,[2677 4103 5627 3288 1341],1654034873
32512,control,[5334 6562 6709 2189 1682],1654034878
13371,control,[2975 3108 3665 6476  111],1654034888
149315,test,[1554 1146  667 4935 6770],1654034891
159302,test,[6580 1123 2604 1358 2512],1654034892
14285,control,[5866 6469 1615 2706 5097],1654034896
108331,test,[6506 1482 1571 2543 3337],1654034900
145275,control,[2059 4114 6321 1605 5575],1654034912
13872,control,[3121 7073 2361 2750 6569],1654034914
8374,test,[2864 4574 2468 5536 1825],1654034914
99022,control,[ 971  906 6456 2730 6722],1654034915
3366,control,[4995 1056 5115 1648 7138],1654034917
21638,control,[5417 6842   53 5165 6153],1654034924
95254,control,[2356 3062 4348 6888 3783],1654034924
133157,test,[1602 1412 3490 5423 1659],1654034941
110498,control,[4201 6848 1814 6195 4669],1654034946
116677,test,[1765   30 6824 2632 5472],1654034947
56398,test,[3563 2494 4241 1267 3912],1654034954
130355,test,[7222 4052 1058  390 1891],1654034958
41754,test,[4941 5526  320 1355 3488],1654034967
62278,test,[1846 2311 5147  910 1480],1654034975
6495,test,[1665 4392 4008 6381  788],1654034981
70202,control,[2772 6779 2259 3637 5963],1654034982
123996,control,[3337 2832  728 5352 7204],1654034989
56211,test,[5340 1071  924 6763 3378],1654034990
63201,control,[5003 2115 3458 5387 2211],1654034993
10962,test,[5674 2627 1646 4729 2492],1654034993
70215,control,[ 398 4138 1052 6922 3538],1654034994
143707,control,[ 676 3263 1136 1733 1234],1654035029
117438,test,[5445 1075 4559 2171 1829],1654035033
64983,control,[2527 1825 1883 6103 6648],1654035043
116475,control,[1807 6650  206  591 5055],1654035049
93416,test,[4052 5066 1131 1806 3345],1654035050
162880,test,[2997 6649 2139 4774 7174],1654035060
153070,test,[2674 7104 1463 2905  759],1654035061
36819,control,[1836 1270 1611 2415 5236],1654035062
101230,control,[4473 1387 4815 1026 6517],1654035064
155646,control,[3057 1384 1566 5099 3013],1654035067
42588,test,[3763 1578 6300 6130 5137],1654035068
140334,test,[3774 3794 3969 2871  368],1654035068
110444,test,[1429 5283 4675 4444 4388],1654035080
70812,control,[5970 1819 1834 5804 5561],1654035084
438,control,[ 841 6448 3327 7298 6359],1654035088
52805,test,[3467 2571 1223  940 1781],1654035101
66224,test,[1001 7310 3226 3837  373],1654035101
33140,control,[6894 5953 2489 3964  964],1654035104
132543,test,[1214 5924 4162 3190 2638],1654035110
166197,control,[5086 6758 2980 4180 6214],1654035122
25583,control,[4873 2772 1344 2549  697],1654035131
37971,control,[ 290 1810 1796 6378  940],1654035133
127579,test,[7064 2642 3869 5516 4841],1654035137
103911,control,[4095 7208 6461 4309 4566],1654035149
2941,control,[ 296 6776 1429 2394 2371],1654035162
18512,test,[  59 7093 1336 3584 1684],1654035163
160070,test,[6327 6994 2176 4546 1049],1654035170
129074,test,[ 113 2998 6710  392 6786],1654035179
1555,control,[5957 2970 5898 6037 1935],1654035190
2379,test,[3722 1174  813 5187 3783],1654035206
166371,control,[4122  385 1547 1521 5795],1654035206
57035,test,[1702 2374 5504 6702 1326],1654035211
87246,control,[4834 5534 3331 1158 5066],1654035216
168031,control,[6497 2678 4613 2543 3582],1654035228
138897,control,[6357 3727 4924 4017 2548],1654035229
144076,control,[1174 3420 2850 6773 4541],1654035253
104129,test,[6253 7255 5705 2870 1603],1654035259
152055,test,[4774 4386 1763 1280 1641],1654035274
118008,test,[ 183 1436 2589  509 1020],1654035306
73019,test,[ 629 1020 3815 1125 5812],1654035308
49580,control,[4091 1570  742 3618 5365],1654035309
143240,control,[ 689 4864 6843  327 1862],1654035309
106347,test,[6085 1204 2406 1852 7216],1654035319
110534,control,[3392 4787 5842  165 5083],1654035322
74901,test,[2609 1875 3969 3759  105],1654035324
6419,test,[ 142 5653 7097 1244 4004],1654035333
153296,control,[4328 2751 4067 4600 6629],1654035340
106425,test,[3208 4980 1426 7314 3072],1654035341
67984,test,[6768 6631 6945 1236 6769],1654035344
109053,control,[2062 4888 4794 4097 4934],1654035349
5391,test,[3986 3462 2427 6885 4528],1654035355
12276,control,[1430 7177 4457 5924 4704],1654035355
80223,test,[1407 2541 5184 2913 5428],1654035358
154736,test,[1805 1905 1645  348  256],1654035364
3194,test,[ 516 2770 2149  933 1436],1654035367
24447,control,[3584 6911  260 3483 1789],1654035374
168123,control,[3390 6053 3920 6365 4887],1654035379
114254,control,[6675 5383 3423 1423 1084],1654035396
25569,test,[4332 4431 1787 5166   32],1654035405
9337,control,[3564 1340 7106 5581 6869],1654035413
153816,control,[ 519 4830 1780 7094 4246],1654035413
102745,test,[ 177  139 1450 3015 1026],1654035415
149827,control,[1629  514 7033 1177 5985],1654035416
65791,test,[ 971 4822 6504 5105 4619],1654035417
144389,control,[1512 3910 4022 3773 4101],1654035423
50237,control,[1676 1480 6496 2674  989],1654035423
133404,test,[1246 1715  612 4913 3523],1654035424
118477,control,[2736 5834 6802 5441 6945],1654035430
21128,control,[2052 2723 1123 1253 5653],1654035437
140114,control,[1240 1090 1520 1661 6854],1654035439
37625,control,[1186 4902 1928 5832 1789],1654035441
65993,control,[ 473 5342 4288 4144 5703],1654035443
16624,test,[5980  396 6657 5832 5272],1654035448
57544,test,[3205 4419  775 1100 2402],1654035448
88028,control,[1620 6325  179 6206 2574],1654035448
50448,control,[5456  534 6766 1158 4253],1654035458
101053,test,[4006 5271 3934 5148 4796],1654035459
122486,control,[3468  860 6140 2566 1619],1654035466
138201,test,[1324 1819 1634 5779  365],1654035470
54840,test,[6983 2702 1104 3352 1362],1654035484
134871,test,[6801 7265 1291 5375 1700],1654035493
25372,control,[7080 1512 5958  212 2955],1654035493
123967,test,[5057 5619 2861 1377 5499],1654035500
10325,control,[1735 1524 2400 1559 2523],1654035501
22375,control,[6333 4671 3849  323 1747],1654035508
61392,control,[ 998 7081 1552 5848 6752],1654035513
149544,control,[1419 3283 1300 6565 1423],1654035515
38291,control,[6206 1763  528  639 1527],1654035519
29188,control,[1849 3227 3169 2728 5400],1654035526
139450,control,[1414 2040 2615 6423 3140],1654035538
159083,test,[7268 3719 1385 3798 6543],1654035540
54926,control,[1553 1410 5350 3566 1518],1654035543
127607,control,[4896 3962 3089 2933  822],1654035549
12833,control,[5651 3400 1123  859 2576],1654035567
142897,control,[1159 4832 2965 3511 3420],1654035591
125780,control,[ 984 3526  939 1335 7036],1654035616
134523,control,[1473 1468 1406 5246 4033],1654035622
49782,test,[6334 4539 2665 3145 5179],1654035638
144180,test,[2592 1943 2780 2693 1602],1654035648
57688,control,[6536 2846 4032 5990 6514],1654035657
72014,control,[ 384 3575 2894 3106  223],1654035669
62073,test,[1539 5879 2461 5824 5707],1654035671
162446,test,[1684 3920 5433 5671 2810],1654035675
165662,control,[ 226 6497 1437 1265 5226],1654035684
63058,test,[ 516 2801  978 6298 1282],1654035686
133162,test,[4544 1960  976 5589 3704],1654035704
38687,test,[4546 5860 5650 3658 7006],1654035704
13568,test,[5887 3446 2009 6006 1312],1654035715
157702,test,[5321 4420 2723 5202 3214],1654035718
120347,test,[1564 4298 6910  259 5875],1654035724
88207,control,[6433 6792 5148  544  666],1654035727
70694,control,[6816 3828 5148 1203 5415],1654035732
46358,control,[ 966 4137 1309 6746 1412],1654035734
34432,test,[2337 3446 1707 1141 1536],1654035742
20914,control,[ 515 1311 5494 1161  660],1654035749
129284,test,[1909  667 6155 4442 1250],1654035750
47108,control,[7214 2720 1634 2845 5678],1654035762
71326,test,[2506 3508 5318 1671 6864],1654035768
111800,test,[6080 1185 1222 1283 5166],1654035774
23016,test,[5628 5656 3278 1467 1815],1654035777
140672,control,[3356 2622 1781 3594  296],1654035800
69338,test,[1883 1563 2830 1571 5709],1654035805
99437,test,[2665 7240 5145 5042 1200],1654035811
105336,control,[2105  624 4109 1232 7094],1654035811
21386,control,[3895 3164 1911 2493 2482],1654035812
59605,test,[6972 1960 1757 6601 4842],1654035822
82022,control,[3053 4916 4930 3454  143],1654035834
86356,control,[1723 4088  959 5057 6175],1654035841
137889,control,[7183 4284 7170 6469 1564],1654035841
132354,test,[6410 4804 1078 2773  552],1654035858
114725,control,[2552 2321 6406  762 3374],1654035859
163326,control,[ 717   49 4273 1537 2548],1654035863
57698,test,[ 981 2894 1001 2124 3401],1654035865
124199,control,[ 228 4188 3948  357 4061],1654035871
84515,test,[3206 6517 5099 4388 2607],1654035871
61174,test,[4857 2934 1310 7036 2704],1654035873
151834,test,[4269 2442 6191 1017 1268],1654035893
168326,test,[1162 5036 1684  411 5875],1654035901
46298,test,[1891 3421 5454 1254 3000],1654035909
35218,control,[ 939 6704 3146 6319 2905],1654035918
430,test,[6737  927 1346 2567 5333],1654035918
96017,control,[1763 3164 6024 4385 6876],1654035927
40757,control,[ 414 1679 3020 5725 6622],1654035936
91565,test,[4071 2831 1766 3378 2429],1654035942
145170,test,[7116 2747 6991 3247 3543],1654035964
38645,control,[ 441 1035 1534 4131 1683],1654035966
93198,control,[5508 4274 3837 3002 1116],1654035967
92541,control,[ 200 4879 6163 4055 2506],1654035977
47355,control,[ 517 3333  179 6240  203],1654035989
144932,test,[1540 4947 1253 3162 6891],1654035990
22465,control,[2808 6090 2248 3916  117],1654036005
8339,control,[2652 2376 1484 1320 1600],1654036017
136917,test,[2816 5300 5251  709 3437],1654036023
83490,test,[3863  162 5345 2468 1349],1654036025
158188,control,[3782 7247 4134 7084 2906],1654036032
19783,control,[3249 3948 2309 3362  363],1654036036
24004,test,[1197 5576 1286 2463 4019],1654036044
79894,test,[6153 1132 5414 7236 1537],1654036049
20495,control,[1118 7106  123 6760 1715],1654036055
68524,control,[6130 4251 5619 1517 3083],1654036058
91071,test,[2728  845 1193 4180 2489],1654036059
151542,control,[1909 1604 3600  356  207],1654036061
121140,test,[5718 3766 2564  378 2709],1654036061
72678,control,[1853 6458  705 5926 5214],1654036067
128655,control,[1552 6996 4862 1211 4596],1654036081
147264,control,[4302 4331 6284 1379 1986],1654036087
162246,test,[2605 4610 5928 4167 3925],1654036099
74961,control,[4764 2853  905 4375 3607],1654036110
52343,control,[4104 1896 5183 2906 4172],1654036124
93923,control,[5663 1175 5647 3695 2192],1654036134
38811,test,[3943 3300 2555 3940 1288],1654036145
100616,control,[4530  621  192 1744  700],1654036147
24026,control,[ 496 4777 1942 2596 3311],1654036148
12345,test,[ 790  979 6485 5428 1739],1654036149
40490,control,[6858  252 4144 4262 2567],1654036149
8382,test,[1426 1232 4192 5379 3205],1654036152
127010,test,[5191 5982 3359 1689 3010],1654036153
136875,test,[ 174 3631 1203   25 6902],1654036162
19319,control,[7180 2194 7013 1146 1232],1654036179
67921,control,[3442 3167 5180 4613 4317],1654036182
4887,test,[ 513  643 5139 1820 2723],1654036188
1298,test,[1722 1193 2811 5045 6198],1654036195
55622,test,[2905 1028 1884 3596 2487],1654036199
22597,test,[5590 3578 1205 6617 1320],1654036208
14007,control,[1899 4279 4990 5743 3953],1654036221
166872,test,[4753 4370 1442 7163 5602],1654036227
137356,control,[ 995 4144 4666  698 1469],1654036228
37286,test,[1352 6518 5443 7075  628],1654036229
61097,control,[6773 1765 5181  929 5174],1654036233
38529,control,[2723 2644 4841 1220 3618],1654036242
151722,test,[6602 5272   75 3358 2530],1654036247
33362,control,[5184 1821 1758 6787 6590],1654036250
13874,test,[1436 3629 1907 4665 4334],1654036262
142884,control,[ 647 5272 1717 3898 6017],1654036263
1978,test,[6914 1611 1005 2125 3045],1654036270
73233,test,[1781 1849 4988 2439 6405],1654036271
18927,test,[4181 2040 5072 1621  836],1654036272
119002,test,[6068 5351 5911 3453  685],1654036281
95373,test,[7192 3844 1590 4034 2229],1654036283
93079,control,[3718 7220 1229 3179 4736],1654036300
110710,control,[6173 6648  252 1357 7149],1654036300
33431,test,[5555 1308 5798 6493 4588],1654036305
47100,test,[3101 3652 6458 5938 1261],1654036320
37187,control,[2312 5402   16  870 3781],1654036329
48591,control,[5482 1590 2383 2980 3831],1654036332
130763,control,[5299  819 2489 6662 6052],1654036334
36441,test,[1223  315 4358 1504 5131],1654036334
136291,control,[5205 2165 1896 4676 1465],1654036337
167447,test,[4253 1008 1728 3358 6887],1654036348
143136,control,[5989 3612 5470 3358  556],1654036350
83471,control,[6411 3366 1065 3540 6344],1654036371
117607,control,[1777  724  721 5186 5271],1654036377
165593,control,[6280 2187 2153 4009 3262],1654036379
103608,control,[2678 1299 3252  971 4538],1654036391
16950,test,[3576 1693 4395 2886 1296],1654036394
25561,control,[4738 4234 2536 5914 4407],1654036397
6665,control,[1737  257 5627 5126 6403],1654036403
98217,test,[2139 2184 1735 3812    2],1654036405
86482,control,[7277 1079 4250  500  517],1654036407
105351,control,[2004 4738  394  507 6485],1654036413
143072,control,[1320 6749 1254 2992 6854],1654036429
154326,test,[6989 1896 3336 3099 7310],1654036439
41462,test,[4308  136 6371 4867  590],1654036445
22378,test,[1536 1116 2433 1413 6186],1654036449
75882,test,[ 465 1163 4256  372  385],1654036457
162025,test,[6314 5777 3486 1756 2258],1654036458
142153,control,[7173 7057   78  591 5831],1654036464
